action,when,view,G_limit,G_cushion,G_overspent,G_used,G_left,H_limit,H_cushion,H_overspent,H_used,H_left,G_reserve,H_reserve,internal,userDefined,surplus,cushion
starting point,2026-06,2026-06,300,300,0,0,300,500,250,0,0,500,0,0,0,0,0,off
set userDefined 1000,2026-06,2026-06,300,300,0,0,300,500,250,0,0,500,0,0,0,1000,1000,off
adjust Housing reserve to 300,2026-06,2026-06,300,300,0,0,300,500,250,0,0,500,0,300,300,1000,700,off
adjust Housing reserve to 250,2026-06,2026-06,300,300,0,0,300,500,250,0,0,500,0,250,250,1000,750,off
adjust Grocery reserve to 100,2026-06,2026-06,300,300,0,0,300,500,250,0,0,500,100,250,350,1000,650,off
adjust Grocery reserve to 1200,2026-06,2026-06,300,300,0,0,300,500,250,0,0,500,1200,250,1450,1000,-450,off
adjust Housing reserve to 0,2026-06,2026-06,300,300,0,0,300,500,250,0,0,500,1200,0,1200,1000,-200,off
set userDefined 3000,2026-06,2026-06,300,300,0,0,300,500,250,0,0,500,1200,0,1200,3000,1800,off
set userDefined 0,2026-06,2026-06,300,300,0,0,300,500,250,0,0,500,1200,0,1200,0,-1200,off
add Grocery txn 100,2026-06,2026-06,300,300,0,0,200,500,250,0,0,500,1200,0,1200,0,-1200,off
add Grocery txn 500,2026-06,2026-06,300,300,0,300,0,500,250,0,0,500,900,0,900,0,-900,off
set userDefined 3000,2026-06,2026-06,300,300,0,300,0,500,250,0,0,500,900,0,900,3000,2100,off
add Grocery txn 1000,2026-06,2026-06,300,300,100,1200,0,500,250,0,0,500,0,0,0,3000,3000,off
remove Grocery txn 500,2026-06,2026-06,300,300,0,800,0,500,250,0,0,500,400,0,400,3000,2600,off
add Housing txn 100,2026-06,2026-06,300,300,0,800,0,500,250,0,0,400,400,0,400,3000,2600,off
add Housing txn 600,2026-06,2026-06,300,300,0,800,0,500,250,200,0,0,400,0,400,3000,2600,off
adjust Housing reserve to 400,2026-06,2026-06,300,300,0,800,0,500,250,0,200,0,400,200,600,3000,2400,off
add Grocery txn 700,2026-06,2026-06,300,300,300,1200,0,500,250,0,200,0,0,200,200,3000,2800,off
add Housing txn 900,2026-06,2026-06,300,300,300,1200,0,500,250,700,400,0,0,0,0,3000,3000,off
edit Grocery txn 100 to 200,2026-06,2026-06,300,300,400,1200,0,500,250,700,400,0,0,0,0,3000,3000,off
adjust Grocery reserve to 1500,2026-06,2026-06,300,300,0,1600,0,500,250,700,400,0,1100,0,1100,3000,1900,off
edit Grocery txn 200 to 100,2026-06,2026-06,300,300,0,1500,0,500,250,700,400,0,1200,0,1200,3000,1800,off
cushion off to on,2026-06,2026-06,300,300,0,1500,0,500,250,950,400,0,1200,0,1200,3000,1800,on
cushion on to off,2026-06,2026-06,300,300,0,1500,0,500,250,700,400,0,1200,0,1200,3000,1800,off
adjust Housing reserve to 1000,2026-06,2026-06,300,300,0,1500,0,500,250,0,1100,0,1200,300,1500,3000,1500,off
cushion off to on,2026-06,2026-06,300,300,0,1500,0,500,250,0,1350,0,1200,50,1250,3000,1750,on
cushion on to off,2026-06,2026-06,300,300,0,1500,0,500,250,0,1100,0,1200,300,1500,3000,1500,off
Grocery limit 300 to 400,2026-06,2026-06,400,300,0,1400,0,500,250,0,1100,0,1300,300,1600,3000,1400,off
Housing limit 500 to 1000,2026-06,2026-06,400,300,0,1400,0,1000,250,0,600,0,1300,800,2100,3000,900,off
add Housing txn 1000,2026-06,2026-06,400,300,0,1400,0,1000,250,200,1400,0,1300,0,1300,3000,1700,off
edit Grocery txn 100 to 300,2026-07,2026-06,400,300,0,1600,0,1000,250,200,1400,0,1100,0,1100,3000,1900,off
viewing July spendings,2026-07,2026-07,400,300,0,0,400,1000,250,0,0,1000,1100,0,1100,3000,1900,off
add Housing txn 1500,2026-07,2026-07,400,300,0,0,400,1000,250,500,0,0,1100,0,1100,3000,1900,off
remove Grocery txn 700,2026-07,2026-06,400,300,0,900,0,1000,250,200,1400,0,1800,0,1800,3000,1200,off
remove Grocery txn 1000,2026-07,2026-06,400,300,0,0,100,1000,250,200,1400,0,2800,0,2800,3000,200,off
viewing July spendings,2026-07,2026-07,400,300,0,0,400,1000,250,500,0,0,2800,0,2800,3000,200,off
add Grocery txn 3000,2026-07,2026-06,400,300,200,2700,0,1000,250,200,1400,0,0,0,0,3000,3000,off
adjust Grocery reserve to 100,2026-07,2026-06,400,300,200,2700,0,1000,250,200,1400,0,100,0,100,3000,2900,off
viewing July spendings,2026-07,2026-07,400,300,0,0,400,1000,250,500,0,0,100,0,100,3000,2900,off
adjust Housing reserve to 100,2026-07,2026-06,400,300,200,2700,0,1000,250,200,1400,0,100,0,100,3000,2900,off
viewing July spendings,2026-07,2026-07,400,300,0,0,400,1000,250,400,100,0,100,0,100,3000,2900,off
